id,source,reference,prediction
engpidginedu-13701,"at the martyrium of st. thekla at meryemlik, c.480, a three-aisled basilica was added above her holy cave.","Di martyrium of st. dikla for meryemlik, c.480, three-aisled basilica dey add above her holy cave.","at the martyrium of St. thekla for meryemlik, c.480, three-aisled basilica be added above her holy cave."
engpidginedu-20164,"if the condition is false, then it dose not.","If di condition dey true, then dose no.","If the condition no be true, then e no dey do am."
engpidginedu-12587,"the soldiers shot his friends.""",Di soldiers shoot his friends.',The soldiers shot im friends.
engpidginedu-09509,general partnerships are also similar to sole proprietorships in unlimited liability.,Di general partnerships (business join-body / two or more people wey dey work) dey similar to sole (only one / him alone) proprietorships for unlimited liability,E dey like sey na only one person get the right to do wetin e want.
engpidginedu-01658,"""national unity as an end which officials may foster by persuasion and example is not in question.",Di national unity as end wey officials go foster (support / train pikin) by persuasion and example no dey question.,""" The unity wey people dey do for the world as the end wey government fit make am strong and the example no dey question. """
engpidginedu-03172,"ofcourse, the order at issue- like the order requested in new york times- does not prohibit but only postpones publication.",Di order for issue- like di order request (to ask for help or info / application) for new york times- no prohibit but only postpones publication.,Na true sey the order wey dey the matter- like the one wey dem ask for new york time- no stop but only stop the publication.
engpidginedu-04616,"when a body of secondary law is formally adopted by a legitimate lawmaking authority, then it becomes primary law.","Di bodi of secondary (level wey follow / not as important as de main one) law dey formally adopted (to take pikin as your own / pick new style) by legitimate lawmaking authority, then e become primary law.","When the law wey be secondary law dey adopt by the legal authority wey dey make law, e go become primary law."
engpidginedu-25982,"it is therefore sometimes called pr e-ejaculat e. it is important to note that, in addition to the lubricating proteins, it is possible f or bulbour ethr al fluid to pickup sperm already present in the ur ethr a, and therefore it ma y be able to cause pregnancy.","E no e say, in addition to di lubricating proteins, e dey possible f or bulbour ethr al fluid to pickup sperm already (E don happen / since / before-before) pr e-ejaculat e.","(Pr ejaculat e) Na so e dey sometimes called pr ejaculat e. E good to remember sey, apart from the protein wey dey lubricating, e fit be f or bulbour ethr al fluid to pull sperm wey already be for ur ethr a, and so e may make you want to cause pregnancy."
engpidginedu-14732,"a line which has no words is ""uninteresting"" to us so we skip to the next line.",We skip to di next line.,""" A line wey no get words na """"uninteresting"""" to us so that we go follow the next line."""
engpidginedu-08764,"whereas trade secrets protect confidential company information, patents protect processes and inventions, and trademarks protect brands and identity, copyright is designed to protect creativity.","Whereas trade secrets (under-carpet mata / hidden tins) protect confidential company information, patents (law pawa to own idea) protect processes (procedures / styles to do work) plus inventions, plus trademarks protect brands plus identity, copyright na designed to protect creativity.","While trade secrets protect company information, trademarks protect processes and inventions, and trademarks protect brands and identity, trademarks protect brands and identity, the copyright na to protect creativity."
