id,source,reference,prediction
engpidginedu-23470,"as a consequence, the regression line is highly distorted, even though(in this case)the anomalous observation is entirely typical in terms ofthe outcome variable(y axis).","Di regression line dey highly (well-well / high-high) distorted, even though(in dis case)di anomalous observation dey entirely (kpatakpata / everything complete) typical for terms of di outcome variable(y axis).","Di regression line dey highly (well-well / high-high) distorted, even though(in dis case)di anomalous observation dey entirely (kpatakpata / everything complete) typical for terms of di outcome variable(y axis)."
engpidginedu-19093,sometimes you only want to analyse a subset ofthe data.,Sometimes you only wan analyse (to look somtin wella to sabi am) part of di data.,Sometimes you only wan analyse (to look somtin wella to sabi am) subset of di data.
engpidginedu-22528,"to see why, take a look at the scatterplot ofthe grades for test 1 against the grades for test 2.",Di scatterplot (one picture wey show dots) of di grades (results for school / level) for test 1 against di grades for test 2.,"To see why, take make we look scatterplot (one picture wey show dots) of di grades (results for school / level) for test 1 against di grades for test 1."
engpidginedu-18566,"these commands all tend to share a common visual style, although there area few graphics that i'll use that come from other packages that dier in style somewhat.","Di commands all dey fit share common di way e go look, although few graphics wey i fit use wey dey from oda package wey dey dier for style somewhat (small / somehow).","Di commands all dey share common visual style, although e dey few graphics wey i use dat kom from oda package wey dey dier for style somewhat (small / somehow)."
engpidginedu-04856,imagine that you are an entrepreneur.,As you dey entrepreneur (di someone wey organiz business venture and assum di risk for am),I imagine say you dey entrepreneur (di someone wey organiz business venture and assum di risk for am)
engpidginedu-04903,find a newspaper article that illustrates a legal problem pertaining to that discipline that could have been avoided with a better understanding ofthe legal environment of business.,Di newspaper article wey dey illustrate (to show how e be) legal problem wey dey pertaining to di discipline wey dey avoid wit better understanding of di legal environment of business.,Di newspaper article wey dey illustrate (to show how e be) legal problem wey dey related to dat discipline wey dey avoid wit better understanding of di legal environment of business.
engpidginedu-25572,"in people who have cystic fibrosis, chloride levels in sweat ar e tw o to five times those of normal levels, and analysis of sweat is often used in the diagnosis ofthe disease.","Di pipo wey dey ve cystic fibrosis, chloride levels for sweat ar e tw o to five times wey dey normal level, and analysis of sweat dey use for di diagnosis of di disease.","Di pipo wey get cystic fibrosis, chloride levels for sweat ar e tw o to five times those of normal levels, and analysis of sweat dey often use for di diagnosis of di disease."
engpidginedu-03687,"brennan, j, filed a concurring opinion in which rehnquist, j, joined.","Dem filed a concurring opinion wey rehnquist, j, join.","Di brennan, j, filed a concurring opinion wey rehnquist, j, join."
engpidginedu-13749,"this image represents the moment when god spoke to moses:""come no closer!","Di image represent di moment wey god tok to moses:""come no closer!","Di image represent di moment wen god spoke (bin talk / talk / express mind) to moses:""come no closer!"
engpidginedu-21724,now do you think that there's anything fundamentally dierent between the two groups?,Na now do you think say anything fundamentally (di main thing be say) dierent between di two groups?,Na now do you think say anything fundamentally (di main thing be say) dierent between di two groups?
