id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-03270,Government,respondents,people wey dey answer case for kote,people wey dey answer case for kote,100.0,True,True
engpidginedu-03270,Government,petitioners,people wey start case or request for court,people wey start case or request for court,100.0,True,True
engpidginedu-01641,Government,preserving,di cause to remain or last,di cause to remain or last,100.0,True,True
engpidginedu-01641,Government,symbolic,something wey concern math symbols,something wey concern math symbols,100.0,True,True
engpidginedu-01641,Government,expressive,di expression wey dey characterized by expression,di expression wey dey characterized by expression,100.0,True,True
engpidginedu-24720,Biology,embedded,something wey already dey inside a system as part of am,,0.0,False,False
engpidginedu-24720,Biology,amazing,somtin wey de cause beta surprise,somtin wey de cause beta surprise,100.0,True,True
engpidginedu-08654,Business study,suing,carrying to court,,0.0,False,False
engpidginedu-08654,Business study,similarly,de same way / e follow de same pattern,de same way / e follow de same pattern,100.0,True,True
engpidginedu-09700,Business study,partnership,di members of business venture create by contract,di members of business venture create by contract,100.0,True,True
engpidginedu-07574,Business study,campaign,to find support / struggle for votes,to find support / struggle for votes,100.0,True,True
engpidginedu-07574,Business study,celebrities,di widely known person wey dey widely known person,di widely known person wey dey widely known person,100.0,True,True
engpidginedu-07574,Business study,format,how you arrange your words,how you arrange your words,100.0,True,True
engpidginedu-03319,Government,viewed,bin see / bin check am out,bin see / bin check am out,100.0,True,True
engpidginedu-04887,Business study,management,di act of managing something,di act of managing something,100.0,True,True
engpidginedu-23447,Computer science,unusual,something wey no common / different style,something wey no common / different style,100.0,True,True
engpidginedu-02916,Government,counsel,advice / lawyer wey dey stand for person,advice / lawyer wey dey stand for person,100.0,True,True
engpidginedu-02916,Government,hearing,session for kote where people dey talk deir side,session for kote where people dey talk deir side,100.0,True,True
engpidginedu-00417,Government,votes,choose,choose,100.0,True,True
engpidginedu-00417,Government,immediate,now-now / sharp-sharp,now-now / sharp-sharp,100.0,True,True
engpidginedu-00417,Government,final,de very last / conclusion,de very last / conclusion,100.0,True,True
engpidginedu-00089,Government,trouble,wahala,,0.0,False,False
engpidginedu-00089,Government,safety,safe condition / no wahala,,0.0,False,False
engpidginedu-00089,Government,communities,neighborhood / groups of people,,0.0,False,False
engpidginedu-07684,Business study,acting,person wey dey hold office for small tayam / to play part,person wey dey hold office for small tayam / to play part,100.0,True,True
engpidginedu-07684,Business study,negligence,"na wen persin no dey give proper care, and dis cause harm","na wen persin no dey give proper care, and dis cause harm",100.0,True,True
engpidginedu-07684,Business study,ordinary,regular / nothing special / normal-normal,regular / nothing special / normal-normal,100.0,True,True
engpidginedu-10833,English Language,comment,remark / talk,remark / talk,100.0,True,True
engpidginedu-10833,English Language,subjects,topics / people under authority,topics / people under authority,100.0,True,True
engpidginedu-15750,Computer science,advantage,upper hand / better chance,upper hand / better chance,100.0,True,True
engpidginedu-15750,Computer science,weaknesses,di flaw or weak point or weak point,di flaw or weak point or weak point,100.0,True,True
engpidginedu-06805,Business study,certainly,kpam-kpam / true-true / without doubt,,0.0,False,False
engpidginedu-06805,Business study,discriminate,na recognize or perceive di difference,na recognize or perceive di difference,100.0,True,True
engpidginedu-06805,Business study,struck,bin hiti / dem don cancel that part of law,bin hiti / dem don cancel that part of law,100.0,True,True
engpidginedu-16264,Computer science,explaining,di plain and comprehensible make plain and comprehensible,di explanation of something wey no dey immediately obvious,13.73,True,False
engpidginedu-16264,Computer science,explained,bin clear de doubt / tell how de mata be,,0.0,False,False
engpidginedu-16264,Computer science,distinct,different / clear,,0.0,False,False
engpidginedu-05255,Business study,prosecutor,di goment official wey conduct criminal prosecutions on behalf of di state,di goment official wey conduct criminal prosecutions on behalf of di state,100.0,True,True
engpidginedu-05255,Business study,appointed,picked / dem don choose person,picked / dem don choose person,100.0,True,True
engpidginedu-06608,Business study,broad,E wide well-well / e cover many things,E wide well-well / e cover many things,100.0,True,True
engpidginedu-06545,Business study,leaving,to commot / travel / leave something,to commot / travel / leave something,100.0,True,True
engpidginedu-06545,Business study,govern,dey control,dey control,100.0,True,True
engpidginedu-06545,Business study,areas,different sides / locations,different sides / locations,100.0,True,True
engpidginedu-06509,Business study,achieve,to make am / reach target / blow,to make am / reach target / blow,100.0,True,True
engpidginedu-03735,Government,unconstitutional,E against de grand-papa law of de land,,0.0,False,False
engpidginedu-09263,Business study,crimes,bad deeds / things wey break law,bad deeds / things wey break law,100.0,True,True
engpidginedu-09263,Business study,rise,to go up / increase,to go up / increase,100.0,True,True
engpidginedu-09263,Business study,identity,who person be / real name and face,who person be / real name and face,100.0,True,True
engpidginedu-03857,Government,variety,different-different kinds,different-different kinds,100.0,True,True
engpidginedu-03857,Government,debate,fomal talk where two pipu dey talk against each oda,fomal talk where two pipu dey talk against each oda,100.0,True,True
engpidginedu-03437,Government,comparable,di ability to be compare or worthy of comparison,di ability to be compare or worthy of comparison,100.0,True,True
engpidginedu-03437,Government,compel,force person,force person,100.0,True,True
engpidginedu-13724,History,opening,hole / start / vacancy,hole / start / vacancy,100.0,True,True
engpidginedu-04494,Business study,drawn,bin write / bin pull something,,0.0,False,False
engpidginedu-13791,Computer science,needed,wetin dem want / something wey must dey ground,,0.0,False,False
engpidginedu-09866,Business study,pursue,to follow / chase / target something,to follow / chase / target something,100.0,True,True
engpidginedu-05017,Business study,capital,moni wey person use take start business,moni wey person use take start business,100.0,True,True
engpidginedu-08281,Business study,lease,na agreement wey allow persin use anoda persin property for regular payment,na agreement wey allow persin use anoda persin property for regular payment,100.0,True,True
engpidginedu-08281,Business study,created,something wey dem build or make,,0.0,False,False
engpidginedu-17933,Computer science,australian,di native or inhabitant of Australia,di native or inhabitant of Australia,100.0,True,True
engpidginedu-17933,Computer science,prices,amounts / how much market cost,how much dem dey sell am,24.85,True,False
engpidginedu-17933,Computer science,ratio,wey get true zero,,0.0,False,False
engpidginedu-12460,Social studies,netherlands,one constitutional monarchy for western Europe on di North Sea,,0.0,False,False
engpidginedu-12460,Social studies,reporting,to tell about,to tell about,100.0,True,True
engpidginedu-12460,Social studies,accumulation,di increase by natural growth or addition,,0.0,False,False
engpidginedu-14559,Computer science,newline,to go new line,to go new line,100.0,True,True
engpidginedu-24966,Biology,copy,photocopy / duplicate,photocopy / duplicate,100.0,True,True
engpidginedu-03794,Government,felony,"A very serious crime like murder, robbery or drug trafficking","A very serious crime like murder, robbery or drug trafficking",100.0,True,True
engpidginedu-01580,Government,remains,E still dey / e never comot,E still dey / e no comot,65.81,True,True
engpidginedu-00646,Government,presented,dem show am / dem bring am out,,0.0,False,False
engpidginedu-24507,Computer science,bayesian,one kind of statistical method,,0.0,False,False
engpidginedu-24507,Computer science,highest,de oga kpatakpata / top level,de oga kpatakpata / top level,100.0,True,True
engpidginedu-01571,Government,convicted,na wen court or jury find persin guilty of criminal charge,na wen court or jury find persin guilty of criminal charge,100.0,True,True
engpidginedu-22322,Computer science,tutors,teachers wey dey give extra lessons,,0.0,False,False
