id,source,reference,prediction
engpidginedu-23629,take a dierent approach again and you get the nml criterion.,E get di nml criterion.,Di nml criterion go take dierent approach again and you go get di nml criterion.
engpidginedu-18929,"geelong have been one ofthe most dominant teams over the last several years, a period during which they strung together an incredible 29-game winning streak at kardinia park.","Di geelong don be one of di most dominant teams over di last several years, period wey dem strung together 29-game win streak for kardinia park.","Di most dominant teams over di last several years, period wey dem strung together incredible 29-game winning streak for kardinia park."
engpidginedu-10729,"these were direct quotes from oral interviews and therefore are full ofthe pause fillers, false starts, and repetitions that are part of oral speech.","Na dem direct quote from di oral (talk-talk / wetin comot from mouth) interview and therefore dey full of di pause fillers, di false starts, and di repetitions wey dey part of oral speech.","Di direct quote from oral (talk-talk / wetin comot from mouth) interview and therefore dey full of di pause fillers, false start, and repetitions wey dey part of oral speech."
engpidginedu-05233,property and probate laws are also based on state law.,Di law dey also based on state law.,Di property and probate laws dey based on state law.
engpidginedu-08135,"for example, some states, like maine, require a twenty-year period, while other states, like nevada, require only a five-year period.","for example, some states, like maine, require twenty-year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period.","for example, some states, like maine, require twenty-year period, while oda states, like nevada, require only five-year period."
engpidginedu-13701,"at the martyrium of st. thekla at meryemlik, c.480, a three-aisled basilica was added above her holy cave.","Di martyrium of st. dikla for meryemlik, c.480, three-aisled basilica dey add above her holy cave.",Di three-aisled basilica dey add above her holy cave.
engpidginedu-20164,"if the condition is false, then it dose not.","If di condition dey true, then dose no.","Di condition dey true, then di dose no."
engpidginedu-12587,"the soldiers shot his friends.""",Di soldiers shoot his friends.',Di soldiers shot hin friends
engpidginedu-09509,general partnerships are also similar to sole proprietorships in unlimited liability.,Di general partnerships (business join-body / two or more people wey dey work) dey similar to sole (only one / him alone) proprietorships for unlimited liability,Di general partnership (di members of business venture create by contract) dey similar to sole (only one / him alone) proprietorships for unlimited liability.
engpidginedu-01658,"""national unity as an end which officials may foster by persuasion and example is not in question.",Di national unity as end wey officials go foster (support / train pikin) by persuasion and example no dey question.,Di national unity as end wey officials go foster (to push something go front / ginger) by persuasion and example no dey question
engpidginedu-03172,"ofcourse, the order at issue- like the order requested in new york times- does not prohibit but only postpones publication.",Di order for issue- like di order request (to ask for help or info / application) for new york times- no prohibit but only postpones publication.,Di order for issue- like di order request (to ask for help or info / application) for new york times- no prohibit but only postpones publication.
engpidginedu-04616,"when a body of secondary law is formally adopted by a legitimate lawmaking authority, then it becomes primary law.","Di bodi of secondary (level wey follow / not as important as de main one) law dey formally adopted (to take pikin as your own / pick new style) by legitimate lawmaking authority, then e become primary law.","Di bodi of secondary (level wey follow / not as important as de main one) law dey formally adopted (to take pikin as your own / pick new style) by legitimate lawmaking authority, then e become primary law."
