id,source,reference,prediction
engpidginedu-11111,"as she explained in the interview,""in this way, i get to remember the knowledge better, and i don't have to go back to the whole book when i need to look up something.""","Di way, i get to remember di knowledge better, and i no to go back to di whole book wen i need to look up something","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few years <extra_id_4>  <extra_id_2> a few weeks <extra_id_13> a few years, a few <extra_id_55> a <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>"
engpidginedu-12228,"bohn, s,&schiff, e.","Bohn, S,& Schiff, E.",<extra_id_0>
engpidginedu-12907,"however, many immigrants andrefugees avoid substance useeven after traumatic exposure anddistress.","However, many immigrants and refugees dey avoid substance use even after traumatic exposure (showing body / making known) and distress.",<extra_id_0>
engpidginedu-03168,the damage can be particularly great when th e prior restraint falls upon the communication of news and commentary on current events.,"Di damage dey particularly great wen di Wetin dem dey call prior restraint (to hold body / control / limitation) be say government no go gree make person talk or write wetin dem wan write before dem publish am, na like say government dey hold person mouth before dem talk fall upon di communication (di activity of communicating) of news and commentary on current events.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5> a  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_56> a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
engpidginedu-04216,"we must decide whether a public figure may recover damages for emotional harm caused by the publication of an ad parody offensive to him, and doubtless gross and repugnant in the eyes of most.","We must decide whether a everybody figure may recover (na obtain money, property, or relief from court judgment) damages for emotional harm caused (wetin make de tin happen) by di publication of an ad parody offensive (something wey dey disrespect or abuse person) to him, and doubtless gross and repugnant for di eyes of most.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14> a  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_49> a  <extra_id_10> a  <extra_id_10> a  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> a <extra_id_63> a <extra_id_64> a <extra_id_65> a <extra_id_66> a <extra_id_67> a few a few a few a few a few a few a few
engpidginedu-03893,"""malice,""even as defined by the court, is an elusive, abstract concept, hard to prove and hard to disprove.","Di court, na elusive, abstract concept, hard to prove and hard to disprove.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_55>  <extra_id_56> a claim <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-20022,"assuming that you're looking at this document in colour, you'll notice that the\hello world""text is shown in green.","Di\hello (how dem de greet person) world""text dey show for green, you go notice say di\hello world""text dey show for green",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_44>  <extra_id_45> a few <extra_id_12>  <extra_id_52> a few <extra_id_53>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59> <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>. <extra_id_69>
engpidginedu-22295,it then moves towards the inferential statistics part.,E then move towards di inferential statistics part.,<extra_id_0>
engpidginedu-24915,"bicarbonat e is the one ion that is not normally excreted in urine; ins tead, it is c onser ved by the kidneys for use in the body's buff ering systems.","Di bicarbonat e dey di one ion wey no normally excreted for urine; ins tead, e dey c onser ved by di kidneys for use for di bodi 's buff ering systems.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_49>  <extra_id_29>  <extra_id_29>  <extra_id_10>  <extra_id_45> a <extra_id_51>  <extra_id_52> a  <extra_id_21> a <extra_id_22> a  <extra_id_22> a  <extra_id_22> a  <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67> a <extra_id_58> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67> a a a a a a a a a a a a a a a a
engpidginedu-09165,"in both types of white-collar crime, the criminal is trying to take property for his or her own financial gain.",Di criminal dey try to take property for hin or her own financial gain,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_47>  <extra_id_2>  <extra_id_47>  <extra_id_2> a foreign <extra_id_18>  <extra_id_56> a foreign  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-18017,"a dierent approach is to select a meaningful reference point(usually the mean or the median)and then report the ypical"" deviations from that reference point.","Di dierent approach dey select a meaningful (di meaning or purpose dey having a meaning or purpose) reference (citation / to point to where info dey) point(usually di mean or di median)and then report di ypical"" deviation from dat reference point.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_47> a  <extra_id_18> a  <extra_id_18> a  <extra_id_29> a  <extra_id_56> a metric average <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59> a a a a a a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> 
engpidginedu-14757,write a program to open the file romeo. txt and read it line by line.,Di program to open di file romeo. txt and read am line by line,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few letters <extra_id_4>  <extra_id_55>  <extra_id_56> a . . <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>. <extra_id_69>
engpidginedu-16523,"the apparent superiority of negative feedback is an artifact caused by regression to the mean(see kahneman & tversky, 1973, for discussion).","Di apparent superiority of negative feedback na artifact wey dey caused (wetin make de tin happen) by regression to di mean(see kahneman & tversky, 1973, for discussion).",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a negative feedback <extra_id_5> negative <extra_id_6>  <extra_id_7> negative feedback <extra_id_8> negative feedback <extra_id_9>  <extra_id_10> negative <extra_id_11> negative <extra_id_12>  <extra_id_13> negative feedback <extra_id_14> negative <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> negative <extra_id_23> negative feedback <extra_id_55> negative <extra_id_56> negative feedback <extra_id_57> negative  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61> negative  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71> a negative  <extra_id_71> a negative  <extra_id_71> a  <extra_id_71> a  <extra_id_71> a  <extra_id_71> a  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_71> a few  <extra_id_58> a few a few a few a few a few a few a few  <extra_id_57> a few  <extra_id_57> a 
engpidginedu-12659,"experiencing trauma inadulthood increases riskofperpetration ofipv: men who have been exposed topolitical violence orimprisonment aretwice aslikely toperpetrate ipvasthose who have not(gupta, acevedogarcia, &hemenway,2009; shiu-thornton, senturia, &sullivan,2005).",Experiencing trauma for adulthood dey increase risk of perpetration (di act of committing a crime or causing harm to another person) of IPV: men wey don dey exposed to political violence or imprisonment dey twice as likely to perpetrate IPV as those wey no don.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a political  <extra_id_44>  <extra_id_10> a <extra_id_10> a  <extra_id_10> a  <extra_id_10> a  <extra_id_10> a <extra_id_11> a <extra_id_12>  <extra_id_52> a <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_59> <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a a a a a a a a a a a a a  <extra_id_59> <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_59> <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67> a <extra_id_68> a <extra_id_69>  <extra_id_59> <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>
engpidginedu-02409,"in 2007, respondent attended his first public meeting as a board member ofthe three valley water district board.",Di respondent attend (to go meeting / follow join) hin first public meeting (gathering / discussion group) as a board member (one person inside join-body) of di three valley water district board.,<extra_id_0>
engpidginedu-09456,"at that point the venture capital firm seeks an exit strategy, typically through offering sale ofthe business to the public in an initial public offering(ipo).","At wey point di venture capital (moni wey person use take start business) firm (company / business office) seeks an exit (where person go pass take comot somwhere) strategy, typically through offering sale of di business to di public inside an initial public offering(ipo).",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a venture capital <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a venture <extra_id_13> venture capital <extra_id_14> venture <extra_id_15> venture capital venture <extra_id_53> venture <extra_id_54>  <extra_id_55>  <extra_id_56> venture capital <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_59>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> 
engpidginedu-25787,these three features comprise what is known as the filtration membrane.,Di three features (karakata wey dey make am sweet or wey dey help) dey comprise what dey known as di filtration (di process wey fluid pass through filter or filtering medium) membrane.,<extra_id_0>
engpidginedu-11879,"hispanic journal ofbehavioral sciences,32(3), 341-361.","Hispanic Journal of Behavioral Sciences,32(3), 341-361.",<extra_id_0>
engpidginedu-06378,several methods of adr exist.,Several methods of adr exist.,<extra_id_0>
engpidginedu-18409,tasks 0. 800.,Di task 0. 800.,<extra_id_0>
engpidginedu-18686,try playing around with dierent values of lwdto see what happens.,Dem try play around wit dierent values of lwdto see what happen.,<extra_id_0>
engpidginedu-01676,the judgment ofthe texas court of criminal appeals is therefore affirmed.,Di judgment of di texas court of criminal appeals (to carry mata go higher court because you no gree) dey affirmed.,<extra_id_0> <extra_id_0>ême <extra_id_59> <extra_id_60> <extra_id_61> <extra_id_61> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_62> <extra_id_63> <extra_id_62> <extra_id_59> <extra_id_62> <extra_id_61> <extra_id_62>
engpidginedu-13126,"it is important to note that immigration officers, who traditionally hold law degrees, have broad discretion in deciding whether an application is complete and accurate(w eissbrodt & danielson, 2011).","E dey important to note say immigration officers, wey traditionally (di tradition wey dey according to tradition) hold law degrees, have broad (E wide well-well / e cover many things) discretion for deciding (to choose / finalize decision) whether application dey complete and accurate(w eissbrodt & danielson, 2011).",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a foreign  <extra_id_44>  <extra_id_10>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52> a  <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a foreign immigrants apply for a foreign immigrants a foreign immigrants a foreign immigrants a foreign attorneys a foreign attorneys a foreign attorneys a foreign attorneys a foreign attorneys a foreign attorneys a foreign attorneys a a foreign attorneys a a foreign attorneys a a foreign attorneys a foreign attorneys a foreign attorneys a foreign attorneys a foreign attorneys a foreign 
engpidginedu-01482,there was no requirement of specific intent to do anything more than display the flag in that manner.,Di requirement of specific intent to do anything more than display di flag for dat manner (way / style / how person take do am).,<extra_id_0>
engpidginedu-11991,immigrant workers who aremiddle-wage earners arestilldisadvantaged.,Immigrant workers wey na middle-wage earners dey still disadvantaged.,<extra_id_0>
engpidginedu-13213,"following theoverturn ofthedefense ofmarriage act(doma), citizens andpermanent residents cannow sponsor their same-sex spouses for visas.","Di overturn ofthe defense of marriage act(doma), citizens and permanent (something wey no go change / follow-come) residents (person wey dey stay for place) go sponsor dia same-sex spouses for visas.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks ago, <extra_id_2>  <extra_id_3>  <extra_id_4> a  <extra_id_55>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>"
