id,source,reference,prediction
engpidginedu-05221,"since these decisions are by state supreme courts interpreting their own state constitutions, they are beyond the reach or review ofthe federal congress or federal courts.","Di decisions (final conclusions / choices) dey by state supreme court interpret dia own state constitution, dem dey beyond di reach or review of di federal congress or federal courts.","这些决定是由州最高法院解释其自己的州宪法的,因此它们无法由联邦国会或联邦法院来处理或审查。"
engpidginedu-06220,"moreover, under senator al franken's lead, the senate took action to prohibit the department of defense from contracting with defense contractors that require mandatory arbitration for sexual assault claims.","Di senate tok action to prohibit di department of defense from contract wit defense contractors (builders / work people) wey require mandatory arbitration for yawa wey dey happen when person no gree, dem force am do tin wey no right, like dem take person by force, or dem do am wetin person no like, wey dey under sexual (mata wey concern body-to-body) palava claims.",さらに 上院議員アル・フランクンの指導下で 上院は 防衛省が 性的暴行請求の 強制仲裁を要求する 防衛業者と契約を することを禁止する措置を取った
engpidginedu-10247,we suggest how adaptive transfer can help reframe questions about multilingual writers across the curriculum by informing wac research and teaching with wid.,We suggest how di adaptive transfer fit help reframe di questions about multilingual writers across di curriculum by informing wac research and teaching wit wid.,"通过向学生提供资料,通过对华语研究和与寡妇教学,我们建议如何适应性转移能够帮助课程中重新构造多语文作家问题。"
engpidginedu-23629,take a dierent approach again and you get the nml criterion.,E get di nml criterion.,再びダイレントアプローチをするとnml基準が得られます
engpidginedu-18929,"geelong have been one ofthe most dominant teams over the last several years, a period during which they strung together an incredible 29-game winning streak at kardinia park.","Di geelong don be one of di most dominant teams over di last several years, period wey dem strung together 29-game win streak for kardinia park.",ゴーロンはここ数年で 最も支配的なチームの一つでした 彼らは29試合の勝利を収めた 素晴らしいスレッドを カーディニア公園で結成しました
engpidginedu-10729,"these were direct quotes from oral interviews and therefore are full ofthe pause fillers, false starts, and repetitions that are part of oral speech.","Na dem direct quote from di oral (talk-talk / wetin comot from mouth) interview and therefore dey full of di pause fillers, di false starts, and di repetitions wey dey part of oral speech.","这些是口头采访的直接引用,因此,它们充满了口头讲话的一部分,停顿填充器、错误的开始和重复。"
engpidginedu-05233,property and probate laws are also based on state law.,Di law dey also based on state law.,財産法や保護観察法も国家法に基づいている。
engpidginedu-08135,"for example, some states, like maine, require a twenty-year period, while other states, like nevada, require only a five-year period.","for example, some states, like maine, require twenty-year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period.",例えば メアニスのような州では20年が要する ネバダのような州では5年しか必要ありません
engpidginedu-13701,"at the martyrium of st. thekla at meryemlik, c.480, a three-aisled basilica was added above her holy cave.","Di martyrium of st. dikla for meryemlik, c.480, three-aisled basilica dey add above her holy cave.","am martyrium von st. thekla am meryemlik, c.480, wurde über ihrer heiligen Höhle eine dreischiffige Basilika hinzugefügt."
engpidginedu-20164,"if the condition is false, then it dose not.","If di condition dey true, then dose no.",条件が間違っている場合は、投与しない。
engpidginedu-12587,"the soldiers shot his friends.""",Di soldiers shoot his friends.',"De soldaten schooten zijn vrienden neer."""
engpidginedu-09509,general partnerships are also similar to sole proprietorships in unlimited liability.,Di general partnerships (business join-body / two or more people wey dey work) dey similar to sole (only one / him alone) proprietorships for unlimited liability,Les sociétés de personnes générales sont également semblables à des sociétés de personnes à responsabilité limitée.
engpidginedu-01658,"""national unity as an end which officials may foster by persuasion and example is not in question.",Di national unity as end wey officials go foster (support / train pikin) by persuasion and example no dey question.,« L’unité nationale comme but que les fonctionnaires peuvent promouvoir par la persuasion et l’exemple n’est pas en question.
engpidginedu-03172,"ofcourse, the order at issue- like the order requested in new york times- does not prohibit but only postpones publication.",Di order for issue- like di order request (to ask for help or info / application) for new york times- no prohibit but only postpones publication.,確かに 問題の命令は ニューヨークタイムズで要求された命令と同じく 禁止ではなく 出版を延期する
