id,source,reference,prediction
engpidginedu-00759,speech innocuous one year may at another time fan such destructive flames that it must be halted in the interests ofthe safety ofthe republic.,Di speech fornocuous one year may at another time fan such destructive (dem dey caus destruction or much damage) flames wey dey halt for di interest of di safety (safe condition / no wahala) of di republic.,Ol tok i no gat asua long wanpela yia inap mekim bikpela wok nogut tru na ol i mas pasim dispela tok long laik bilong lukautim kantri.
engpidginedu-16297,"that way, if our smoking group gets cancer at a higher rate than the non-smoking group, then we can feel pretty con dent that(a) smoking does cause cancer and(b) we're murderers.","If awa smoking (to smoke / puffs) group get cancer for higher rate than di non-smoking group, then we fit feel pretty con dent say(a) smoking don cause cancer and(b) we dey murderers.","Olsem na sapos ol lain i save smok i kisim sik kensa moa long ol lain i no save smok, orait yumi inap bilip olsem: (a) smok i save kamapim sik kensa na (b) yumi man bilong kilim man i dai."
engpidginedu-10110,"as an immigrant english-language learner himself, fernandes learned firsthand the difference between merely knowing how to speak in english and using english to achieve one's own educational dreams and aspirations.","As person wey be immigrant English-language learner, fernandes first learn di difference wey dey for make person sabi how to speak for english and use di english to achieve one own educational (di process of education dey relating to di process of education) dreams (di tins wey person de see wen e sleep) and aspirations (di will to succeed).","Em yet i bin go long narapela kantri bilong lainim tok Inglis, olsem na em yet i kisim save long pasin bilong save long tok Inglis na long pasin bilong yusim Inglis long winim ol laik bilong em yet."
engpidginedu-16343,"this is an example of a failure of internal validity, because your study doesn't properly tease apart the causal relationships between the dierent variables.","Di example of failure (when tin no work out / disappointment) of wetin dey inside, because your study no fit tease apart di causal relationships (how people follow deirselves / connections) between di dierent variables.","Dispela em i wanpela eksampel bilong pasin bilong i no gat gutpela tingting long en, long wanem, wok yu mekim i no kamapim klia ol samting i save kamap long ol narapela narapela senis."
engpidginedu-15296,some object-oriented patterns use 'message' instead of 'method' to describe this concept.,Dem use some object-oriented patterns use 'message' forstead of 'method' to describe dis concept,Sampela piksa bilong ol samting i yusim toksave long ples bilong toksave long dispela tingting.
engpidginedu-16866,"when we do that, our command to calculate 54goes like this:>5^4 [1]625 much easier.",Di command to calculate 54 go like dis:>5^4 [1]625 much easier (no hard / simple),"Taim yumi mekim olsem, tok bilong yumi long kaunim 54 i olsem:> 5^4 [1]625 i kamap isi moa."
engpidginedu-16327,(2)construct validity asks whether you're measuring what you think you are.,Di whether di test measure wetin e suppose measure ask whether you dey measuring what you think you dey.,"(2) long wokim tok i stret, em i askim yu sapos yu skelim ol samting yu ting yu mekim."
engpidginedu-05221,"since these decisions are by state supreme courts interpreting their own state constitutions, they are beyond the reach or review ofthe federal congress or federal courts.","Di decisions (final conclusions / choices) dey by state supreme court interpret dia own state constitution, dem dey beyond di reach or review of di federal congress or federal courts.","Ol gavman bilong ol kantri i no inap skelim ol dispela disisen, long wanem, ol namba wan kot bilong ol kantri i save kamapim ol lo bilong ol yet."
engpidginedu-06220,"moreover, under senator al franken's lead, the senate took action to prohibit the department of defense from contracting with defense contractors that require mandatory arbitration for sexual assault claims.","Di senate tok action to prohibit di department of defense from contract wit defense contractors (builders / work people) wey require mandatory arbitration for yawa wey dey happen when person no gree, dem force am do tin wey no right, like dem take person by force, or dem do am wetin person no like, wey dey under sexual (mata wey concern body-to-body) palava claims.","Na tu, long taim Seneta Al Franken i bosim, Senet i pasim wok bilong Dipatmen bilong Samting Bilong Lukautim Ol Man i Gat Tok Bilong Sios na Ol i mas mekim wok arbitration long ol tok bilong mekim pasin pamuk."
engpidginedu-10247,we suggest how adaptive transfer can help reframe questions about multilingual writers across the curriculum by informing wac research and teaching with wid.,We suggest how di adaptive transfer fit help reframe di questions about multilingual writers across di curriculum by informing wac research and teaching wit wid.,Mipela i tok olsem wanem ol senis long pasin bilong transfers inap helpim ol man long stretim ol askim long ol man bilong raitim planti tokples long olgeta hap bilong skul long rot bilong kamapim klia wok painimaut na skulim ol long WAC long rot bilong wid.
engpidginedu-23629,take a dierent approach again and you get the nml criterion.,E get di nml criterion.,Yu mas mekim narapela pasin gen na bai yu kisim dispela mak.
engpidginedu-18929,"geelong have been one ofthe most dominant teams over the last several years, a period during which they strung together an incredible 29-game winning streak at kardinia park.","Di geelong don be one of di most dominant teams over di last several years, period wey dem strung together 29-game win streak for kardinia park.","Geelong i bin stap olsem wanpela bikpela lain long ol yia i go pinis, na long dispela taim ol i winim 29 narapela narapela gol long kardinaia park."
engpidginedu-10729,"these were direct quotes from oral interviews and therefore are full ofthe pause fillers, false starts, and repetitions that are part of oral speech.","Na dem direct quote from di oral (talk-talk / wetin comot from mouth) interview and therefore dey full of di pause fillers, di false starts, and di repetitions wey dey part of oral speech.","Ol dispela tok i kam long ol toktok bilong maus na ol i gat planti tok bilong pauze, ol tok i no stret, na ol tok i kamap planti taim long maus."
engpidginedu-05233,property and probate laws are also based on state law.,Di law dey also based on state law.,"Ol lo bilong ol man i gat ol samting bilong ol yet na ol samting bilong ol man i stap long graun ol i stap long en, ol tu i stap long lo bilong kantri."
engpidginedu-08135,"for example, some states, like maine, require a twenty-year period, while other states, like nevada, require only a five-year period.","for example, some states, like maine, require twenty-year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period, while oda state, like nevada, require e only five year period.","Olsem, sampela kantri olsem Maine i gat 20 yia bilong mekim wok bilong God, tasol sampela kantri olsem Nevada i gat 5 yia tasol bilong mekim wok bilong God."
engpidginedu-13701,"at the martyrium of st. thekla at meryemlik, c.480, a three-aisled basilica was added above her holy cave.","Di martyrium of st. dikla for meryemlik, c.480, three-aisled basilica dey add above her holy cave.","Long taim bilong St. Tekla long Meryemlik, c.480, ol i wokim wanpela haus lotu bilong ol tripela haus lotu antap long hul hul bilong en."
engpidginedu-20164,"if the condition is false, then it dose not.","If di condition dey true, then dose no.","Sapos dispela samting i no stret, orait em i no inap mekim."
engpidginedu-12587,"the soldiers shot his friends.""",Di soldiers shoot his friends.',"Solda i bin paitim ol pren bilong em""."
engpidginedu-09509,general partnerships are also similar to sole proprietorships in unlimited liability.,Di general partnerships (business join-body / two or more people wey dey work) dey similar to sole (only one / him alone) proprietorships for unlimited liability,Ol pasin bilong mekim wok bisnis long olgeta hap i wankain olsem pasin bilong mekim wok bisnis long olgeta hap.
