id,source,reference,prediction
engpidginedu-12885,"inastudy ofsubstance useamong allnewly arriving adult refugees ina texas city, reported rates ofcurrent smoking(38. 5%) andalcohol use(23%)were very low(barnes, harrison, &heneghan, 2004).","For study of substance use among all newly arriving adult (big person / person wey don pass 18) refugees for Texas city, reported (bin talk wetin happen / record) rates (prices / levels / speed) of current smoking (38.5%) and alcohol use(23%) dey very low.",In studi we de tɔk bɔt di ulaw fɔ tin dɛn we de mek pipul dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de mek dɛn de du tin dɛn we de
engpidginedu-02950,"smart, chic, wellgroomed.","E dey smart, chic, wellgroomed","smart, chic, wellgroomed."
engpidginedu-00759,speech innocuous one year may at another time fan such destructive flames that it must be halted in the interests ofthe safety ofthe republic.,Di speech fornocuous one year may at another time fan such destructive (dem dey caus destruction or much damage) flames wey dey halt for di interest of di safety (safe condition / no wahala) of di republic.,"“A de tink se di tin dɛn we de apin na di republik, we de mek pipul dɛn de tink se dɛn nɔ de du tin dɛn we de mek dɛn de tink se dɛn nɔ de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn we de mek dɛn de tink se dɛn de du tin dɛn"
engpidginedu-16297,"that way, if our smoking group gets cancer at a higher rate than the non-smoking group, then we can feel pretty con dent that(a) smoking does cause cancer and(b) we're murderers.","If awa smoking (to smoke / puffs) group get cancer for higher rate than di non-smoking group, then we fit feel pretty con dent say(a) smoking don cause cancer and(b) we dey murderers.","so, if wi smoking group de gɛt cancer na di mɔs gud we aw di nɔ-smoking group, dat de mek wi de tink se (a) smoking de mek cancer ɛn (b) wi na dɛn we de mek pipul dɛn de day."
engpidginedu-10110,"as an immigrant english-language learner himself, fernandes learned firsthand the difference between merely knowing how to speak in english and using english to achieve one's own educational dreams and aspirations.","As person wey be immigrant English-language learner, fernandes first learn di difference wey dey for make person sabi how to speak for english and use di english to achieve one own educational (di process of education dey relating to di process of education) dreams (di tins wey person de see wen e sleep) and aspirations (di will to succeed).","As wan immigrant we de tɔk inglis, Fernandes bin de tɔk in layf ɛn bin de si di big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big"
engpidginedu-16343,"this is an example of a failure of internal validity, because your study doesn't properly tease apart the causal relationships between the dierent variables.","Di example of failure (when tin no work out / disappointment) of wetin dey inside, because your study no fit tease apart di causal relationships (how people follow deirselves / connections) between di dierent variables.","i na wan mɔnapul we de sho se di inner validity de fala, bikɔs yu studii de tek apart di causal relationships we de na di dirent variables."
engpidginedu-15296,some object-oriented patterns use 'message' instead of 'method' to describe this concept.,Dem use some object-oriented patterns use 'message' forstead of 'method' to describe dis concept,di wan dɛn we de tɔk bɔt di object-oriented paterns de tɔk bɔt'message' ɛn nɔ'method' fɔ deskribir di konsept.
engpidginedu-16866,"when we do that, our command to calculate 54goes like this:>5^4 [1]625 much easier.",Di command to calculate 54 go like dis:>5^4 [1]625 much easier (no hard / simple),"we wi de du dat, wi komend fɔ kalkul 54 go as:>5^4 [1]625 much easier."
engpidginedu-16327,(2)construct validity asks whether you're measuring what you think you are.,Di whether di test measure wetin e suppose measure ask whether you dey measuring what you think you dey.,(2)construct validity de aks if yu de mek we yu tink se yu de.
engpidginedu-05221,"since these decisions are by state supreme courts interpreting their own state constitutions, they are beyond the reach or review ofthe federal congress or federal courts.","Di decisions (final conclusions / choices) dey by state supreme court interpret dia own state constitution, dem dey beyond di reach or review of di federal congress or federal courts.","We dɛn de sho se dɛn de sho se dɛn nɔ de du wetin di gɔvmɛnt want, dɛn de sho se dɛn nɔ de du wetin di gɔvmɛnt want."
engpidginedu-06220,"moreover, under senator al franken's lead, the senate took action to prohibit the department of defense from contracting with defense contractors that require mandatory arbitration for sexual assault claims.","Di senate tok action to prohibit di department of defense from contract wit defense contractors (builders / work people) wey require mandatory arbitration for yawa wey dey happen when person no gree, dem force am do tin wey no right, like dem take person by force, or dem do am wetin person no like, wey dey under sexual (mata wey concern body-to-body) palava claims.",We de sho se di deptment of defense de du di tin dɛn we de mek di deptment of defense de mek di deptment of defense de mek di deptment of defense de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek di deptment of defence de mek
engpidginedu-10247,we suggest how adaptive transfer can help reframe questions about multilingual writers across the curriculum by informing wac research and teaching with wid.,We suggest how di adaptive transfer fit help reframe di questions about multilingual writers across di curriculum by informing wac research and teaching wit wid.,"wi de sugɛt aw adaptif transfer kin ɛp fɔ mek di kwɛstyɔn dɛn we de bɔt multilingual writers na di kurrikulum de na di rayt we, ɛn mek di risalyt ɛn di duktɛri de na di rayt we."
engpidginedu-23629,take a dierent approach again and you get the nml criterion.,E get di nml criterion.,fɔ du di dirent approach de ɛn yu go gɛt di nml kriteria.
engpidginedu-18929,"geelong have been one ofthe most dominant teams over the last several years, a period during which they strung together an incredible 29-game winning streak at kardinia park.","Di geelong don be one of di most dominant teams over di last several years, period wey dem strung together 29-game win streak for kardinia park.","Geelong de na wan pan di wan we de dominate di tim dɛn na di tɛm we de, na di tɛm we dɛn de de na di kardinia park."
engpidginedu-10729,"these were direct quotes from oral interviews and therefore are full ofthe pause fillers, false starts, and repetitions that are part of oral speech.","Na dem direct quote from di oral (talk-talk / wetin comot from mouth) interview and therefore dey full of di pause fillers, di false starts, and di repetitions wey dey part of oral speech.","dɛn bin di rich-di-man-citat dɛn we de na di oral interviews ɛn dɛn bin de na di pause fillers, false starts, ɛn di ripitishɔn we de na di oral spɔs."
